probs,label,prediction_label
"[0.0007075095199979842, 0.0016498354962095618, 0.005007951986044645, 0.8791854381561279, 0.001891545718535781, 0.11155777424573898]",GRÜNE,GRÜNE
"[0.01013487670570612, 0.7765412926673889, 0.004337724298238754, 0.01993051916360855, 0.008001703768968582, 0.18105395138263702]",GRÜNE,CDU/CSU
"[0.9722554087638855, 0.020717645063996315, 0.001727388589642942, 0.0018423902802169323, 0.0011563211446627975, 0.0023007423151284456]",AfD,AfD
"[0.0015466217882931232, 0.01087284367531538, 0.002294705016538501, 0.07191094756126404, 0.2683583199977875, 0.6450166702270508]",LINKE,SPD
"[0.0005603896570391953, 0.0006462655146606266, 0.0006513342377729714, 0.006805310025811195, 0.9897372126579285, 0.001599522540345788]",LINKE,LINKE
"[0.02703014574944973, 0.2033684104681015, 0.008064568042755127, 0.023795852437615395, 0.6927055716514587, 0.04503548890352249]",LINKE,LINKE
"[0.000935609161388129, 0.009407883509993553, 0.1758745163679123, 0.07168702781200409, 0.001635643420740962, 0.7404593229293823]",SPD,SPD
"[0.0021020846907049417, 0.984706461429596, 0.007874331437051296, 0.0005146351177245378, 0.002493850653991103, 0.002308688359335065]",CDU/CSU,CDU/CSU
"[0.3651457726955414, 0.3655025362968445, 0.2206086814403534, 0.02030055597424507, 0.018304238095879555, 0.01013821829110384]",CDU/CSU,CDU/CSU
"[0.9970530271530151, 0.0005434353370219469, 0.0009591294219717383, 0.0004138277727179229, 0.0008892180630937219, 0.00014134886441752315]",AfD,AfD
"[0.21972022950649261, 0.13763174414634705, 0.5738200545310974, 0.05267132818698883, 0.01364070177078247, 0.0025158943608403206]",GRÜNE,FDP
"[0.0019025517394766212, 0.006653540302067995, 0.006499411538243294, 0.22777363657951355, 0.7512298226356506, 0.0059409430250525475]",LINKE,LINKE
"[0.0003193627344444394, 0.0022363862954080105, 0.004129442851990461, 0.7158108353614807, 0.005281637888401747, 0.2722223103046417]",SPD,GRÜNE
"[0.0011856778291985393, 0.8411481380462646, 0.05710126832127571, 0.017994051799178123, 0.0028666015714406967, 0.07970421761274338]",CDU/CSU,CDU/CSU
"[0.0003476336714811623, 0.8863784670829773, 0.036176640540361404, 0.005199030507355928, 0.0008946760790422559, 0.07100355625152588]",CDU/CSU,CDU/CSU
"[0.003562330733984709, 0.14077641069889069, 0.06483089178800583, 0.009716573171317577, 0.001275159534998238, 0.7798385620117188]",SPD,SPD
"[0.0007312005036510527, 0.9795837998390198, 0.011277079582214355, 0.0008424289408139884, 0.000411369779612869, 0.007154161110520363]",CDU/CSU,CDU/CSU
"[0.0014790449058637023, 0.9241704344749451, 0.05844898521900177, 0.0030023769941180944, 0.0005273696733638644, 0.012371803633868694]",CDU/CSU,CDU/CSU
"[0.9368370175361633, 0.014569570310413837, 0.040444519370794296, 0.0017494582571089268, 0.004544401541352272, 0.0018550280947238207]",CDU/CSU,AfD
"[0.0009124128264375031, 0.004245832562446594, 0.005853462498635054, 0.0024013733491301537, 0.00093858438776806, 0.9856482744216919]",SPD,SPD
"[0.0009886061307042837, 0.0004247791366651654, 0.0004898736369796097, 0.0033591408282518387, 0.9919507503509521, 0.002786866156384349]",LINKE,LINKE
"[0.0019317732658237219, 0.8009369373321533, 0.022673731669783592, 0.007128512021154165, 0.001399580854922533, 0.16592957079410553]",CDU/CSU,CDU/CSU
"[0.0005523321451619267, 0.41224950551986694, 0.023257525637745857, 0.019413422793149948, 0.004748180974274874, 0.5397790670394897]",FDP,SPD
"[0.0007189250318333507, 0.9803467392921448, 0.005337227135896683, 0.0009222683147527277, 0.0003698070358950645, 0.012305015698075294]",CDU/CSU,CDU/CSU
"[0.0005261473124846816, 0.00783428456634283, 0.02291128598153591, 0.5527231097221375, 0.0036486212629824877, 0.41235655546188354]",SPD,GRÜNE
"[0.002666731597855687, 0.03880650922656059, 0.7569453716278076, 0.10990359634160995, 0.0024139012675732374, 0.08926378190517426]",SPD,FDP
"[0.9979812502861023, 0.000373480113921687, 0.0008621882880106568, 0.00022366948542185128, 0.00044178948155604303, 0.00011775048915296793]",AfD,AfD
"[0.001398490509018302, 0.0783185213804245, 0.00537931639701128, 0.002773093990981579, 0.005257271230220795, 0.9068732857704163]",SPD,SPD
"[0.00023421096557285637, 0.04156165570020676, 0.020725758746266365, 0.01370223332196474, 0.0006517492001876235, 0.9231243133544922]",SPD,SPD
"[0.0021235847380012274, 0.060578227043151855, 0.03153517097234726, 0.14026524126529694, 0.7590075731277466, 0.006490197964012623]",GRÜNE,LINKE
"[0.001541321398690343, 0.9500058889389038, 0.01186284888535738, 0.000601236941292882, 0.0014185457257553935, 0.03457018733024597]",CDU/CSU,CDU/CSU
"[0.0009281942620873451, 0.001182550098747015, 0.0006972250412218273, 0.0033425558358430862, 0.9923690557479858, 0.001480356091633439]",LINKE,LINKE
"[0.0004523507959675044, 0.21544770896434784, 0.009165914729237556, 0.017072003334760666, 0.0029324647039175034, 0.7549296021461487]",CDU/CSU,SPD
"[0.0005208895890973508, 0.002364290878176689, 0.002563908463343978, 0.8934125900268555, 0.097725048661232, 0.003413252765312791]",GRÜNE,GRÜNE
"[0.0005716625018976629, 0.006350340321660042, 0.014812596142292023, 0.8619117736816406, 0.001514981035143137, 0.1148386299610138]",GRÜNE,GRÜNE
"[0.0007684070151299238, 0.8987611532211304, 0.04209723696112633, 0.019553150981664658, 0.0014327721437439322, 0.03738725557923317]",SPD,CDU/CSU
"[0.9972701668739319, 0.0004690304631367326, 0.000954898598138243, 0.00028420364833436906, 0.0008715703152120113, 0.00015020421415101737]",AfD,AfD
"[0.9496241807937622, 0.006387591827660799, 0.03243095055222511, 0.002440490759909153, 0.008408639580011368, 0.0007081456133164465]",AfD,AfD
"[0.003792851697653532, 0.04626565799117088, 0.0029194620437920094, 0.037938814610242844, 0.09324837476015091, 0.8158348202705383]",LINKE,SPD
"[0.0004919323837384582, 0.09227769821882248, 0.010173926129937172, 0.01154266856610775, 0.0007359831361100078, 0.8847777843475342]",SPD,SPD
"[0.9098943471908569, 0.004873616620898247, 0.011112326756119728, 0.01058276742696762, 0.060248926281929016, 0.0032880068756639957]",AfD,AfD
"[0.0005079464172013104, 0.16242213547229767, 0.07054242491722107, 0.0804833471775055, 0.000884536188095808, 0.6851596236228943]",SPD,SPD
"[0.00032358928001485765, 0.09077996015548706, 0.011454356834292412, 0.04188806936144829, 0.0009604152292013168, 0.8545936346054077]",SPD,SPD
"[0.8141373991966248, 0.10868537425994873, 0.005358540453016758, 0.004100519232451916, 0.027179714292287827, 0.04053846746683121]",AfD,AfD
"[0.004187528043985367, 0.030284201726317406, 0.05133938416838646, 0.6437219381332397, 0.16751542687416077, 0.10295160859823227]",LINKE,GRÜNE
"[0.000718552153557539, 0.004432398825883865, 0.002390808193013072, 0.0032337207812815905, 0.0008658933220431209, 0.9883584976196289]",SPD,SPD
"[0.0008815056644380093, 0.005959633272141218, 0.3867817223072052, 0.5465160608291626, 0.0032624222803860903, 0.05659867078065872]",GRÜNE,GRÜNE
"[0.0006464313482865691, 0.9842074513435364, 0.007378173992037773, 0.001260716817341745, 0.0005783266387879848, 0.0059288907796144485]",CDU/CSU,CDU/CSU
"[0.903648853302002, 0.021027322858572006, 0.03258489444851875, 0.013195080682635307, 0.019563982263207436, 0.009979808703064919]",AfD,AfD
"[0.003504282794892788, 0.4800584316253662, 0.05970980226993561, 0.010350074619054794, 0.41789743304252625, 0.028479961678385735]",SPD,CDU/CSU
"[0.25987938046455383, 0.002675257623195648, 0.01006678119301796, 0.015675704926252365, 0.7105767726898193, 0.0011261574691161513]",LINKE,LINKE
"[0.00058756023645401, 0.2787548899650574, 0.1489156186580658, 0.21901099383831024, 0.001039288123138249, 0.3516916334629059]",SPD,SPD
"[0.05780947580933571, 0.7745687961578369, 0.0863543227314949, 0.023004846647381783, 0.006283035967499018, 0.05197955295443535]",AfD,CDU/CSU
"[0.002315417630597949, 0.3101484477519989, 0.10439521074295044, 0.08512172102928162, 0.0028872170951217413, 0.4951320290565491]",SPD,SPD
"[0.014189658686518669, 0.09184176474809647, 0.3512498736381531, 0.05163818970322609, 0.028468621894717216, 0.4626118838787079]",SPD,SPD
"[0.0021696672774851322, 0.5490033030509949, 0.11858245730400085, 0.08109234273433685, 0.004766376223415136, 0.24438580870628357]",SPD,CDU/CSU
"[0.0010819198796525598, 0.1684415340423584, 0.7585976123809814, 0.032978352159261703, 0.0024191702250391245, 0.03648143261671066]",GRÜNE,FDP
"[0.0005860347300767899, 0.009466207586228848, 0.027234677225351334, 0.028667401522397995, 0.0007978917565196753, 0.9332478046417236]",SPD,SPD
"[0.0004513127205427736, 0.03574950993061066, 0.01981397718191147, 0.10682608187198639, 0.03851078450679779, 0.7986483573913574]",GRÜNE,SPD
"[0.0010257643880322576, 0.9888392090797424, 0.0022536416072398424, 0.0034280135296285152, 0.0014794182498008013, 0.002973950235173106]",CDU/CSU,CDU/CSU
"[0.0796213150024414, 0.7641441822052002, 0.0875537171959877, 0.04899716377258301, 0.006689072586596012, 0.012994648888707161]",CDU/CSU,CDU/CSU
"[0.00022696137602906674, 0.011154021136462688, 0.0137171670794487, 0.1697305291891098, 0.001733647775836289, 0.8034376502037048]",SPD,SPD
"[0.001417960855178535, 0.9141272902488708, 0.03534087538719177, 0.017031418159604073, 0.007208034861832857, 0.024874329566955566]",LINKE,CDU/CSU
"[0.0021868469193577766, 0.7314001321792603, 0.14458490908145905, 0.01088028959929943, 0.0018094222759827971, 0.10913840681314468]",CDU/CSU,CDU/CSU
"[0.0007666291203349829, 0.030802851542830467, 0.14666543900966644, 0.07579238712787628, 0.0011441231472417712, 0.7448285818099976]",FDP,SPD
"[0.0006927447975613177, 0.39105331897735596, 0.026572559028863907, 0.008472390472888947, 0.0008860341040417552, 0.5723229050636292]",CDU/CSU,SPD
"[0.0006021151202730834, 0.8937514424324036, 0.004745261278003454, 0.0035644639283418655, 0.001090289675630629, 0.09624645113945007]",CDU/CSU,CDU/CSU
"[0.0008939729304984212, 0.00451785558834672, 0.005210185423493385, 0.007145862560719252, 0.9155827760696411, 0.06664923578500748]",LINKE,LINKE
"[0.0006669625290669501, 0.0011017852229997516, 0.001153533929027617, 0.01317895483225584, 0.9803870320320129, 0.003511739196255803]",LINKE,LINKE
"[0.062233809381723404, 0.0030969262588769197, 0.003495595883578062, 0.21125510334968567, 0.7174639105796814, 0.0024546601343899965]",GRÜNE,LINKE
"[0.0009461058652959764, 0.0023211438674479723, 0.0015447059413418174, 0.0029869636055082083, 0.001214824034832418, 0.9909862875938416]",SPD,SPD
"[0.0006236080662347376, 0.005629170220345259, 0.007800079416483641, 0.11339664459228516, 0.8477709293365479, 0.02477952465415001]",LINKE,LINKE
"[0.9977960586547852, 0.0007703156443312764, 0.0006483541219495237, 0.00022275613446254283, 0.00040672134491615, 0.00015581287152599543]",AfD,AfD
"[0.9980787038803101, 0.0003013036912307143, 0.0004965232219547033, 0.0002674621355254203, 0.0006956096040084958, 0.00016049068653956056]",AfD,AfD
"[0.02440793253481388, 0.003708059899508953, 0.01049131527543068, 0.05390733480453491, 0.906446635723114, 0.001038780901581049]",AfD,LINKE
"[0.9849599003791809, 0.0027249883860349655, 0.0083079282194376, 0.0009477275889366865, 0.002707746112719178, 0.00035172729985788465]",AfD,AfD
"[0.09528711438179016, 0.09110970050096512, 0.6568174362182617, 0.049620211124420166, 0.06382259726524353, 0.043342962861061096]",GRÜNE,FDP
"[0.0004940598737448454, 0.0029970717150717974, 0.008689270354807377, 0.40897393226623535, 0.026357125490903854, 0.5524885058403015]",SPD,SPD
"[0.0008290313999168575, 0.14899446070194244, 0.013246629387140274, 0.028352903202176094, 0.0015458125853911042, 0.8070310950279236]",SPD,SPD
"[0.013572332449257374, 0.6191489100456238, 0.07267604023218155, 0.01669425331056118, 0.014718246646225452, 0.26319020986557007]",CDU/CSU,CDU/CSU
"[0.001185682020150125, 0.07747890800237656, 0.8678520917892456, 0.007593190297484398, 0.0008293578284792602, 0.045060835778713226]",FDP,FDP
"[0.0006857027183286846, 0.4104360342025757, 0.002279282547533512, 0.011404044926166534, 0.003130658995360136, 0.5720642805099487]",CDU/CSU,SPD
"[0.0015122925397008657, 0.8241956233978271, 0.01446076575666666, 0.06509408354759216, 0.003964952193200588, 0.09077221900224686]",CDU/CSU,CDU/CSU
"[0.0005678790039382875, 0.0011293623829260468, 0.003478680970147252, 0.9061031937599182, 0.07658873498439789, 0.012132159434258938]",LINKE,GRÜNE
"[0.00031086415401659906, 0.02089286409318447, 0.004892298951745033, 0.12263467907905579, 0.010149265639483929, 0.8411200046539307]",SPD,SPD
"[0.0007247861358337104, 0.9041791558265686, 0.048960406333208084, 0.004569619428366423, 0.0003774857323151082, 0.0411885529756546]",CDU/CSU,CDU/CSU
"[0.0011874375632032752, 0.2928352653980255, 0.007773370947688818, 0.47811177372932434, 0.1855928897857666, 0.03449927642941475]",GRÜNE,GRÜNE
"[0.9551929831504822, 0.004889113828539848, 0.025405362248420715, 0.0024380784016102552, 0.011682650074362755, 0.00039183488115668297]",AfD,AfD
"[0.0007972294697538018, 0.734771192073822, 0.019740059971809387, 0.018306156620383263, 0.001415674458257854, 0.22496964037418365]",CDU/CSU,CDU/CSU
"[0.9702611565589905, 0.00952121801674366, 0.008013908751308918, 0.004593020770698786, 0.0063798921182751656, 0.0012307740980759263]",AfD,AfD
"[0.0004534162289928645, 0.005627875681966543, 0.001969550270587206, 0.0021599612664431334, 0.0009267225977964699, 0.9888624548912048]",SPD,SPD
"[0.0004260151763446629, 0.8694087862968445, 0.011927085928618908, 0.0029456026386469603, 0.0010279628913849592, 0.11426457017660141]",SPD,CDU/CSU
"[0.571021556854248, 0.015411628410220146, 0.02755480445921421, 0.11145688593387604, 0.21109531819820404, 0.06345972418785095]",FDP,AfD
"[0.0009134460124187171, 0.004858824890106916, 0.9890784621238708, 0.0015984579222276807, 0.0006150579429231584, 0.0029357103630900383]",FDP,FDP
"[0.00025177639327012, 0.007311426568776369, 0.0040833549574017525, 0.934055745601654, 0.01893663965165615, 0.03536102920770645]",GRÜNE,GRÜNE
"[0.001068699173629284, 0.00042551447404548526, 0.00045295778545551, 0.003263816237449646, 0.9936679005622864, 0.0011210812954232097]",LINKE,LINKE
"[0.008347390219569206, 0.2564038038253784, 0.39403554797172546, 0.07350578159093857, 0.2358645349740982, 0.03184295818209648]",GRÜNE,FDP
"[0.2764624059200287, 0.10158075392246246, 0.13141515851020813, 0.048608265817165375, 0.31898409128189087, 0.12294930219650269]",SPD,LINKE
"[0.0005854029441252351, 0.9413900375366211, 0.0012153277639299631, 0.002310795709490776, 0.001076720654964447, 0.05342169478535652]",CDU/CSU,CDU/CSU
"[0.0006699282093904912, 0.001306542195379734, 0.0024457143153995275, 0.03916465491056442, 0.9378180503845215, 0.018595166504383087]",LINKE,LINKE
"[0.06827104836702347, 0.042411159723997116, 0.8593708872795105, 0.021970413625240326, 0.004809791687875986, 0.0031666839495301247]",FDP,FDP
"[0.0042553977109491825, 0.6067696213722229, 0.3364015221595764, 0.04052221402525902, 0.001707622897811234, 0.010343640111386776]",AfD,CDU/CSU
"[0.0005510951159521937, 0.0018426105380058289, 0.0014017842477187514, 0.16814979910850525, 0.8116539120674133, 0.016400722786784172]",LINKE,LINKE
"[0.0009710650774650276, 0.5513859391212463, 0.0017378859920427203, 0.015141879208385944, 0.003017495619133115, 0.4277456998825073]",SPD,CDU/CSU
"[0.00029891051235608757, 0.014106519520282745, 0.0383361391723156, 0.13731421530246735, 0.0018061853479593992, 0.8081379532814026]",FDP,SPD
"[0.00023137651442084461, 0.003632616251707077, 0.0069086579605937, 0.005985928699374199, 0.0010298931738361716, 0.9822115302085876]",SPD,SPD
"[0.0006502284086309373, 0.13582472503185272, 0.04883348196744919, 0.07241830229759216, 0.0008060674881562591, 0.7414672374725342]",SPD,SPD
"[0.0003444972971919924, 0.20986542105674744, 0.03700656443834305, 0.05634802579879761, 0.0008681963081471622, 0.6955673098564148]",SPD,SPD
"[0.0006616207538172603, 0.2256462126970291, 0.06223281845450401, 0.01783435232937336, 0.0012953904224559665, 0.6923295855522156]",CDU/CSU,SPD
"[0.9975047707557678, 0.0005875729839317501, 0.001130038988776505, 0.00028650008607655764, 0.0003572521673049778, 0.00013388704974204302]",AfD,AfD
"[0.0004319302679505199, 0.05215447396039963, 0.14277787506580353, 0.43381500244140625, 0.004082063212990761, 0.3667386472225189]",SPD,GRÜNE
"[0.0007497892365790904, 0.0003966575604863465, 0.0007556698983535171, 0.007847393862903118, 0.984096884727478, 0.006153665017336607]",LINKE,LINKE
"[0.0003189066774211824, 0.9789103865623474, 0.004324605688452721, 0.0011428332654759288, 0.00041028481791727245, 0.01489302795380354]",FDP,CDU/CSU
"[0.9516744017601013, 0.0016212915070354939, 0.00506638316437602, 0.0007279242272488773, 0.040527183562517166, 0.000382840633392334]",AfD,AfD
"[0.019398190081119537, 0.9718896746635437, 0.001614219625480473, 0.0011513797799125314, 0.002024684799835086, 0.003921785391867161]",CDU/CSU,CDU/CSU
"[0.0010635630460456014, 0.0022937299218028784, 0.012472654692828655, 0.6789917349815369, 0.002106901491060853, 0.30307137966156006]",GRÜNE,GRÜNE
"[0.8336291313171387, 0.016428716480731964, 0.13189928233623505, 0.007191206328570843, 0.003983013331890106, 0.006868601776659489]",AfD,AfD
"[0.002024893183261156, 0.1618025004863739, 0.02532733418047428, 0.00610453961417079, 0.012973889708518982, 0.791766881942749]",SPD,SPD
"[0.0015215302119031549, 0.5523864030838013, 0.0026008787099272013, 0.0026521761901676655, 0.003011185210198164, 0.4378278851509094]",CDU/CSU,CDU/CSU
"[0.0029531321488320827, 0.6120725274085999, 0.36691564321517944, 0.0012577831512317061, 0.0015470997896045446, 0.015253884717822075]",CDU/CSU,CDU/CSU
"[0.9972928166389465, 0.0008626985945738852, 0.001031633117236197, 0.00015227535914164037, 0.00046904111513867974, 0.00019155644986312836]",AfD,AfD
"[0.0006658066995441914, 0.07515829801559448, 0.010113123804330826, 0.20516133308410645, 0.004650426097214222, 0.7042509913444519]",GRÜNE,SPD
"[0.00029622684814967215, 0.004692969843745232, 0.006344442255795002, 0.9510712027549744, 0.000969395216088742, 0.036625802516937256]",GRÜNE,GRÜNE
"[0.0007124505355022848, 0.016902457922697067, 0.048150621354579926, 0.8316861987113953, 0.013508754782378674, 0.08903950452804565]",GRÜNE,GRÜNE
"[0.0006269022123888135, 0.15505464375019073, 0.1065673977136612, 0.11222832649946213, 0.0007847773958928883, 0.6247379183769226]",GRÜNE,SPD
"[0.0011526389280334115, 0.7474470138549805, 0.0061046225018799305, 0.011064843274652958, 0.0026825841050595045, 0.2315482795238495]",CDU/CSU,CDU/CSU
"[0.18678191304206848, 0.2765854299068451, 0.24077141284942627, 0.11557275056838989, 0.17245005071163177, 0.007838466204702854]",FDP,CDU/CSU
"[0.0005078100366517901, 0.4203560948371887, 0.04777687415480614, 0.08334078639745712, 0.0031658776570111513, 0.4448525309562683]",CDU/CSU,SPD
"[0.0004403451457619667, 0.5096734762191772, 0.018755724653601646, 0.01606016978621483, 0.0005028307787142694, 0.45456743240356445]",SPD,CDU/CSU
"[0.0014919586246833205, 0.1961728185415268, 0.06064784154295921, 0.2477436363697052, 0.02334955707192421, 0.4705941379070282]",SPD,SPD
"[0.0015460723079741001, 0.41145604848861694, 0.09792043268680573, 0.4644230604171753, 0.010170657187700272, 0.0144836800172925]",GRÜNE,GRÜNE
"[0.022438347339630127, 0.7437819838523865, 0.02553795836865902, 0.006447555497288704, 0.1402994692325592, 0.06149464100599289]",CDU/CSU,CDU/CSU
"[0.24733784794807434, 0.7170949578285217, 0.012779783457517624, 0.0024726400151848793, 0.006210148800164461, 0.014104549773037434]",AfD,CDU/CSU
"[0.0007198538514785469, 0.11207233369350433, 0.29383301734924316, 0.062469083815813065, 0.0009171176352538168, 0.5299885272979736]",FDP,SPD
"[0.00043237069621682167, 0.8962745070457458, 0.009807133115828037, 0.005509367678314447, 0.0017956303199753165, 0.08618101477622986]",CDU/CSU,CDU/CSU
"[0.0006563181523233652, 0.8480612635612488, 0.02022891491651535, 0.00622697314247489, 0.0009699753136374056, 0.12385663390159607]",SPD,CDU/CSU
"[0.0006203557713888586, 0.0021130316890776157, 0.9908016324043274, 0.003942365292459726, 0.0007743103778921068, 0.0017483467236161232]",FDP,FDP
"[0.9937852621078491, 0.0007649748004041612, 0.003651272738352418, 0.0002821063681039959, 0.00136371492408216, 0.0001526314881630242]",AfD,AfD
"[0.0005744710797443986, 0.44411563873291016, 0.014874470420181751, 0.009226332418620586, 0.0007093769963830709, 0.5304996967315674]",SPD,SPD
"[0.0005562650039792061, 0.3342626094818115, 0.013840523548424244, 0.009893791750073433, 0.0009029071661643684, 0.6405438780784607]",SPD,SPD
"[0.001058133551850915, 0.8690876960754395, 0.02803242765367031, 0.007326992228627205, 0.0008128852350637317, 0.09368189424276352]",CDU/CSU,CDU/CSU
"[0.00036403333069756627, 0.00933369342237711, 0.01583939976990223, 0.9336479902267456, 0.02565188519656658, 0.015163030475378036]",GRÜNE,GRÜNE
"[0.001825423096306622, 0.3300856053829193, 0.21227580308914185, 0.10428070276975632, 0.002795181004330516, 0.34873726963996887]",CDU/CSU,SPD
"[0.0017253782134503126, 0.08456632494926453, 0.1101338341832161, 0.09406457096338272, 0.0024811632465571165, 0.7070287466049194]",FDP,SPD
"[0.1258581578731537, 0.41196832060813904, 0.17064730823040009, 0.07699191570281982, 0.16215838491916656, 0.05237589403986931]",AfD,CDU/CSU
"[0.0018275652546435595, 0.9229674935340881, 0.0164648350328207, 0.0008976699900813401, 0.0011548843467608094, 0.05668756738305092]",FDP,CDU/CSU
"[0.000962268968578428, 0.006423584185540676, 0.022099874913692474, 0.846267580986023, 0.016129188239574432, 0.10811747610569]",CDU/CSU,GRÜNE
"[0.00042814918560907245, 0.5707942843437195, 0.05574885755777359, 0.012966394424438477, 0.0007692447979934514, 0.35929301381111145]",CDU/CSU,CDU/CSU
"[0.0009170309640467167, 0.002123848535120487, 0.0004256269021425396, 0.007716260384768248, 0.9842713475227356, 0.004545856267213821]",LINKE,LINKE
"[0.0021647943649441004, 0.3027038872241974, 0.06493107974529266, 0.3971203863620758, 0.03212360292673111, 0.20095621049404144]",GRÜNE,GRÜNE
"[0.0004838704189751297, 0.9331024885177612, 0.02921399474143982, 0.0048726219683885574, 0.0008008898585103452, 0.03152622655034065]",CDU/CSU,CDU/CSU
"[0.0004595822829287499, 0.8879975080490112, 0.007943994365632534, 0.00197886535897851, 0.0010116930352523923, 0.10060828179121017]",CDU/CSU,CDU/CSU
"[0.0005225249333307147, 0.03022092953324318, 0.003341388190165162, 0.009154630824923515, 0.0008767754770815372, 0.9558837413787842]",SPD,SPD
"[0.9028225541114807, 0.001042742282152176, 0.0019595474004745483, 0.0031130535062402487, 0.08991684764623642, 0.0011452283943071961]",LINKE,AfD
"[0.7871235013008118, 0.0015509892255067825, 0.006346024572849274, 0.0010901920031756163, 0.20333798229694366, 0.0005514044314622879]",AfD,AfD
"[0.775901734828949, 0.2068016678094864, 0.007394271437078714, 0.00196695514023304, 0.007219457067549229, 0.0007158709340728819]",CDU/CSU,AfD
"[0.0005031928303651512, 0.002177248476073146, 0.014450978487730026, 0.3150310814380646, 0.003516809083521366, 0.664320707321167]",GRÜNE,SPD
"[0.0006516044959425926, 0.004102211445569992, 0.002998312469571829, 0.8469184041023254, 0.015830351039767265, 0.12949919700622559]",GRÜNE,GRÜNE
"[0.0008087072055786848, 0.002643891843035817, 0.027833931148052216, 0.13415688276290894, 0.001433253870345652, 0.8331233263015747]",SPD,SPD
"[0.0006440847646445036, 0.6221131086349487, 0.12274082005023956, 0.027280408889055252, 0.0005830196896567941, 0.226638525724411]",CDU/CSU,CDU/CSU
"[0.08138694614171982, 0.01479274407029152, 0.01802736148238182, 0.02300112135708332, 0.8614266514778137, 0.001365231815725565]",AfD,LINKE
"[0.000445369107183069, 0.9018329977989197, 0.018116744235157967, 0.005233159754425287, 0.0035966949071735144, 0.0707751214504242]",CDU/CSU,CDU/CSU
"[0.00022156960039865226, 0.023546969518065453, 0.0031281523406505585, 0.01631051115691662, 0.00140036316588521, 0.9553924202919006]",SPD,SPD
"[0.0022514837328344584, 0.9716272354125977, 0.012177908793091774, 0.005299150012433529, 0.00673154229298234, 0.0019126764964312315]",CDU/CSU,CDU/CSU
"[0.001338260481134057, 0.7236728668212891, 0.001962429378181696, 0.010024605318903923, 0.005974284838885069, 0.2570275366306305]",SPD,CDU/CSU
"[0.00041718495776876807, 0.05919591709971428, 0.014680269174277782, 0.014474742114543915, 0.001386726857163012, 0.9098451137542725]",CDU/CSU,SPD
"[0.0015831388300284743, 0.946682870388031, 0.031891487538814545, 0.0015121175674721599, 0.00044091162271797657, 0.01788950338959694]",CDU/CSU,CDU/CSU
"[0.0008817979833111167, 0.07213249057531357, 0.919128954410553, 0.0022716280072927475, 0.0018288730643689632, 0.003756270045414567]",FDP,FDP
"[0.2571963667869568, 0.6909870505332947, 0.03932695463299751, 0.002350263064727187, 0.0011957171373069286, 0.008943733759224415]",AfD,CDU/CSU
"[0.001870606793090701, 0.05330885946750641, 0.01007161382585764, 0.003217059187591076, 0.0018518539145588875, 0.9296799898147583]",AfD,SPD
"[0.0020450253505259752, 0.007955063134431839, 0.020033234730362892, 0.7980785965919495, 0.012106355279684067, 0.15978172421455383]",GRÜNE,GRÜNE
"[0.0003338345850352198, 0.029069434851408005, 0.10811156779527664, 0.022219037637114525, 0.00390350422821939, 0.8363626003265381]",CDU/CSU,SPD
"[0.0005197228165343404, 0.06843684613704681, 0.05799657851457596, 0.25589290261268616, 0.0008962482097558677, 0.6162577271461487]",GRÜNE,SPD
"[0.0006618222687393427, 0.8585205078125, 0.003999102395027876, 0.007496887352317572, 0.0062425099313259125, 0.12307916581630707]",CDU/CSU,CDU/CSU
"[0.004683041945099831, 0.36163216829299927, 0.13624180853366852, 0.2515985071659088, 0.1208067387342453, 0.1250377744436264]",GRÜNE,CDU/CSU
"[0.001006519072689116, 0.2944793403148651, 0.2043786495923996, 0.40605875849723816, 0.017910804599523544, 0.07616589963436127]",CDU/CSU,GRÜNE
"[0.0022657718509435654, 0.9673457741737366, 0.0009208342526108027, 0.0009725947747938335, 0.0014262160984799266, 0.027068864554166794]",CDU/CSU,CDU/CSU
"[0.024936269968748093, 0.05543169379234314, 0.4930933117866516, 0.13395123183727264, 0.17551761865615845, 0.11706989258527756]",LINKE,FDP
"[0.003646289696916938, 0.11680512875318527, 0.6578800678253174, 0.05660752207040787, 0.0016211946494877338, 0.1634397804737091]",FDP,FDP
"[0.0005560707650147378, 0.007843025960028172, 0.01566259004175663, 0.6645285487174988, 0.008943905122578144, 0.30246585607528687]",SPD,GRÜNE
"[0.0006575235747732222, 0.9665124416351318, 0.006534008774906397, 0.0011976183159276843, 0.00037684731069020927, 0.024721629917621613]",CDU/CSU,CDU/CSU
"[0.9899112582206726, 0.0025733865331858397, 0.003846582258120179, 0.000708523381035775, 0.0023863937240093946, 0.0005737797473557293]",AfD,AfD
"[0.001435126643627882, 0.00129906355869025, 0.0026969253085553646, 0.49910449981689453, 0.01828448288142681, 0.4771799147129059]",GRÜNE,GRÜNE
"[0.0025651142932474613, 0.5082967877388, 0.09420927613973618, 0.015805568546056747, 0.0013891912531107664, 0.37773409485816956]",SPD,CDU/CSU
"[0.0009614906157366931, 0.16185583174228668, 0.4194123148918152, 0.02553439512848854, 0.0020634953398257494, 0.39017245173454285]",CDU/CSU,FDP
"[0.0007286044419743121, 0.0764545202255249, 0.8505436182022095, 0.009238825179636478, 0.001119702705182135, 0.061914753168821335]",FDP,FDP
