probs,label,prediction_label
"[0.0008597146952524781, 0.00949554517865181, 0.01270455401390791, 0.0024998432490974665, 0.00172147445846349, 0.9727190136909485]",LINKE,SPD
"[0.03290533646941185, 0.0007143064285628498, 0.0013048601103946567, 0.004822173155844212, 0.9597585201263428, 0.0004947856068611145]",LINKE,LINKE
"[0.0009725072886794806, 0.0019152662716805935, 0.0027839757967740297, 0.03200123831629753, 0.9541244506835938, 0.008202561177313328]",LINKE,LINKE
"[0.0009097656002268195, 0.004702102858573198, 0.9908822774887085, 0.0019783973693847656, 0.0006095959106460214, 0.0009177968022413552]",FDP,FDP
"[0.0002788746205624193, 0.042639974504709244, 0.03328108787536621, 0.7994663715362549, 0.002923017367720604, 0.12141068279743195]",GRÜNE,GRÜNE
"[0.0005815149052068591, 0.0012431482318788767, 0.0011746924137696624, 0.11300279945135117, 0.8784806132316589, 0.005517260171473026]",LINKE,LINKE
"[0.0008599151624366641, 0.10395938158035278, 0.750367283821106, 0.00986044853925705, 0.001726927817799151, 0.13322602212429047]",CDU/CSU,FDP
"[0.0030328859575092793, 0.2767699062824249, 0.5667868852615356, 0.06659476459026337, 0.0027346378192305565, 0.08408097177743912]",SPD,FDP
"[0.0005771242431364954, 0.008724389597773552, 0.022643161937594414, 0.9154747724533081, 0.013135286048054695, 0.039445169270038605]",GRÜNE,GRÜNE
"[0.04024198278784752, 0.1388685405254364, 0.08216898888349533, 0.2719329297542572, 0.10811463743448257, 0.3586728870868683]",FDP,SPD
"[0.9975214600563049, 0.0004128110012970865, 0.0011891979956999421, 0.0002555703395046294, 0.0004935878096148372, 0.00012725999113172293]",AfD,AfD
"[0.0004976273630745709, 0.021948907524347305, 0.09918810427188873, 0.1268635243177414, 0.0012149154208600521, 0.750286877155304]",SPD,SPD
"[0.008639383129775524, 0.36987578868865967, 0.5956954956054688, 0.0091607216745615, 0.0017229304648935795, 0.014905665069818497]",CDU/CSU,FDP
"[0.9872134327888489, 0.0031101247295737267, 0.00812610425055027, 0.0005460123065859079, 0.0004908783012069762, 0.000513432256411761]",AfD,AfD
"[0.0007196954684332013, 0.9812687039375305, 0.0058184778317809105, 0.0006470236112363636, 0.0004464329103939235, 0.01109964121133089]",CDU/CSU,CDU/CSU
"[0.0002767708501778543, 0.004175782203674316, 0.0067614358849823475, 0.048447154462337494, 0.005443587899208069, 0.9348952770233154]",SPD,SPD
"[0.0003483993059489876, 0.9832924008369446, 0.003502424107864499, 0.001633158535696566, 0.0006259601796045899, 0.010597658343613148]",CDU/CSU,CDU/CSU
"[0.0030574097763746977, 0.8041885495185852, 0.03234484791755676, 0.013306747190654278, 0.015308495610952377, 0.13179399073123932]",SPD,CDU/CSU
"[0.000785699172411114, 0.009478757157921791, 0.01916632242500782, 0.4248718321323395, 0.2724490463733673, 0.27324843406677246]",SPD,GRÜNE
"[0.0006298611406236887, 0.2410513013601303, 0.02397242560982704, 0.006996842101216316, 0.0006410308415070176, 0.7267084717750549]",CDU/CSU,SPD
"[0.036326587200164795, 0.3044559955596924, 0.609041154384613, 0.00978672131896019, 0.015128393657505512, 0.025261176750063896]",FDP,FDP
"[0.0004245566960889846, 0.11852528154850006, 0.11611934006214142, 0.039219312369823456, 0.0031927048694342375, 0.722518801689148]",GRÜNE,SPD
"[0.0004956237971782684, 0.5888314843177795, 0.12771736085414886, 0.030354052782058716, 0.0018093790858983994, 0.25079211592674255]",SPD,CDU/CSU
"[0.002412529196590185, 0.16838973760604858, 0.009873509407043457, 0.07132681459188461, 0.6445589661598206, 0.10343842208385468]",LINKE,LINKE
"[0.0004755193367600441, 0.8922635912895203, 0.028542058542370796, 0.005560213699936867, 0.0005581142613664269, 0.07260055094957352]",CDU/CSU,CDU/CSU
"[0.9981391429901123, 0.0004955844487994909, 0.0006115171127021313, 0.00022109862766228616, 0.00039013000787235796, 0.0001424734655302018]",AfD,AfD
"[0.0010638301027938724, 0.0035918685607612133, 0.9121294021606445, 0.029463866725564003, 0.0015328212175518274, 0.052218157798051834]",SPD,FDP
"[0.007722469978034496, 0.029294103384017944, 0.9513242840766907, 0.0026512800250202417, 0.0004942839732393622, 0.008513630367815495]",FDP,FDP
"[0.00045557718840427697, 0.9743578433990479, 0.0009748730808496475, 0.0027234400622546673, 0.0009476517443545163, 0.02054060436785221]",CDU/CSU,CDU/CSU
"[0.0005208209622651339, 0.05328557640314102, 0.0034176716580986977, 0.0018424340523779392, 0.0016074241138994694, 0.9393260478973389]",SPD,SPD
"[0.0006151188281364739, 0.004694007802754641, 0.016898613423109055, 0.6070380210876465, 0.002567085437476635, 0.36818715929985046]",GRÜNE,GRÜNE
"[0.012899273075163364, 0.05798014625906944, 0.11341572552919388, 0.38628867268562317, 0.267835795879364, 0.1615804135799408]",SPD,GRÜNE
"[0.016917183995246887, 0.021281158551573753, 0.07910771667957306, 0.7228580117225647, 0.0071282959543168545, 0.15270765125751495]",GRÜNE,GRÜNE
"[0.020097766071558, 0.024432668462395668, 0.10941945761442184, 0.34901005029678345, 0.47704020142555237, 0.019999871030449867]",LINKE,LINKE
"[0.0016072854632511735, 0.026713114231824875, 0.724784791469574, 0.10804573446512222, 0.0015978951705619693, 0.1372511237859726]",SPD,FDP
"[0.996682345867157, 0.0002834819024428725, 0.0006587934913113713, 0.0002982492442242801, 0.0019491076236590743, 0.000127900144434534]",AfD,AfD
"[0.0007605320424772799, 0.0572291724383831, 0.051576174795627594, 0.5621291995048523, 0.015127244405448437, 0.3131777048110962]",SPD,GRÜNE
"[0.001609600381925702, 0.9814900755882263, 0.0013357092393562198, 0.000747803074773401, 0.0006862226873636246, 0.014130692929029465]",AfD,CDU/CSU
"[0.014483340084552765, 0.7394157648086548, 0.21857087314128876, 0.0017626137705519795, 0.0019778930582106113, 0.023789525032043457]",CDU/CSU,CDU/CSU
"[0.0006852518999949098, 0.0026371206622570753, 0.006234130822122097, 0.4842388331890106, 0.002676034579053521, 0.5035287141799927]",SPD,SPD
"[0.007067578844726086, 0.433852881193161, 0.12774668633937836, 0.046960972249507904, 0.004106410313397646, 0.3802654445171356]",CDU/CSU,CDU/CSU
"[0.0007361078169196844, 0.8711317181587219, 0.05957141891121864, 0.013761074282228947, 0.002509751822799444, 0.05228998884558678]",CDU/CSU,CDU/CSU
"[0.0011976789683103561, 0.12015516310930252, 0.4255712628364563, 0.12765495479106903, 0.0022950994316488504, 0.32312583923339844]",GRÜNE,FDP
"[0.013105063699185848, 0.0009282425162382424, 0.0025133874733000994, 0.0018787672743201256, 0.9808586239814758, 0.0007158906664699316]",LINKE,LINKE
"[0.01839657686650753, 0.025391900911927223, 0.0012139783939346671, 0.0344996340572834, 0.8833721280097961, 0.037125829607248306]",SPD,LINKE
"[0.0004534096224233508, 0.008251605555415154, 0.007927745580673218, 0.0013682504650205374, 0.0008462538826279342, 0.9811527729034424]",SPD,SPD
"[0.001580128795467317, 0.658990740776062, 0.20675401389598846, 0.11654617637395859, 0.0058252024464309216, 0.010303733870387077]",CDU/CSU,CDU/CSU
"[0.019532738253474236, 0.2124720960855484, 0.06054449453949928, 0.07180188596248627, 0.00564562575891614, 0.6300030946731567]",AfD,SPD
"[0.002238404704257846, 0.9884079098701477, 0.0017578020924702287, 0.0006416268879547715, 0.000548812560737133, 0.006405487656593323]",CDU/CSU,CDU/CSU
"[0.0003229165740776807, 0.009652545675635338, 0.010644039139151573, 0.020144663751125336, 0.00038799314643256366, 0.9588478803634644]",SPD,SPD
"[0.0012647365219891071, 0.2508619725704193, 0.15038281679153442, 0.08949127048254013, 0.03703327476978302, 0.4709658920764923]",GRÜNE,SPD
"[0.0021766102872788906, 0.02814413607120514, 0.047711435705423355, 0.31279319524765015, 0.4718565344810486, 0.13731807470321655]",LINKE,LINKE
"[0.0006690939189866185, 0.017416996881365776, 0.9701648354530334, 0.005319670308381319, 0.000730562605895102, 0.00569881871342659]",CDU/CSU,FDP
"[0.0008153431117534637, 0.9171255230903625, 0.01398373395204544, 0.0015217746840789914, 0.0007629577885381877, 0.06579072028398514]",SPD,CDU/CSU
"[0.0004310407966841012, 0.9813372492790222, 0.0017779120244085789, 0.0065619428642094135, 0.0018614169675856829, 0.008030543103814125]",CDU/CSU,CDU/CSU
"[0.9945883750915527, 0.0019025092478841543, 0.002708966610953212, 0.00028846575878560543, 0.00032306634238921106, 0.00018862704746425152]",AfD,AfD
"[0.0002420134551357478, 0.0033605259377509356, 0.00441732769832015, 0.029058875516057014, 0.0015627896646037698, 0.9613585472106934]",SPD,SPD
"[0.0004267078766133636, 0.08913403749465942, 0.03454086557030678, 0.07896837592124939, 0.0009338377276435494, 0.7959961891174316]",SPD,SPD
"[0.9831324219703674, 0.0038752532564103603, 0.0036377981305122375, 0.0008020499954000115, 0.007832050323486328, 0.0007203585701063275]",AfD,AfD
"[0.0005233007250353694, 0.6881738901138306, 0.05687623471021652, 0.00703939376398921, 0.0005691480473615229, 0.246817946434021]",CDU/CSU,CDU/CSU
"[0.21774131059646606, 0.715342104434967, 0.0449005663394928, 0.005408626981079578, 0.015347675420343876, 0.001259814016520977]",AfD,CDU/CSU
"[0.0022428238298743963, 0.7742493152618408, 0.005499812308698893, 0.02799154259264469, 0.020183291286230087, 0.1698332577943802]",CDU/CSU,CDU/CSU
"[0.1616326868534088, 0.2537877559661865, 0.5592168569564819, 0.003004090627655387, 0.005471671931445599, 0.016886886209249496]",AfD,FDP
"[0.9981037378311157, 0.0003166979586239904, 0.0005541961872950196, 0.00025722230202518404, 0.0006128405802883208, 0.00015525327762588859]",AfD,AfD
"[0.0006728167645633221, 0.6045588254928589, 0.009063937701284885, 0.0039674825966358185, 0.0026740669272840023, 0.37906286120414734]",CDU/CSU,CDU/CSU
"[0.001376184867694974, 0.2971731722354889, 0.006642801687121391, 0.0021231668069958687, 0.0017362660728394985, 0.6909483075141907]",SPD,SPD
"[0.0012494896072894335, 0.00867106020450592, 0.0014367500552907586, 0.00216525886207819, 0.0014622287126258016, 0.9850152134895325]",SPD,SPD
"[0.004624053370207548, 0.13408300280570984, 0.13145750761032104, 0.49964049458503723, 0.20736786723136902, 0.022827165201306343]",FDP,GRÜNE
"[0.003889424027875066, 0.007752058561891317, 0.9852831363677979, 0.0015923242317512631, 0.0009974244749173522, 0.0004856314626522362]",FDP,FDP
"[0.9101577401161194, 0.014761698432266712, 0.06936615705490112, 0.0024850619956851006, 0.00115905178245157, 0.00207027280703187]",AfD,AfD
"[0.0021557649597525597, 0.8528761267662048, 0.006514969281852245, 0.0006128305103629827, 0.0013049860717728734, 0.13653528690338135]",CDU/CSU,CDU/CSU
"[0.0016866328660398722, 0.0027057803235948086, 0.012114630080759525, 0.3133571445941925, 0.5820079445838928, 0.08812786638736725]",LINKE,LINKE
"[0.0003780494153033942, 0.04491336643695831, 0.03703051432967186, 0.24828428030014038, 0.035996511578559875, 0.6333972215652466]",SPD,SPD
"[0.9902320504188538, 0.002008233917877078, 0.004856472369283438, 0.00098882254678756, 0.0007806967478245497, 0.0011336905881762505]",AfD,AfD
"[0.0007582867983728647, 0.13574884831905365, 0.0063521587289869785, 0.0032970658503472805, 0.000896977202501148, 0.8529466986656189]",SPD,SPD
"[0.0023564379662275314, 0.0016693337820470333, 0.0011722312774509192, 0.06221453472971916, 0.0490717738866806, 0.8835155963897705]",SPD,SPD
"[0.00035785097861662507, 0.5654352307319641, 0.10759951174259186, 0.13708533346652985, 0.001415328006260097, 0.18810677528381348]",GRÜNE,CDU/CSU
"[0.0005964143783785403, 0.10593946278095245, 0.05358275771141052, 0.005924396216869354, 0.0006784711149521172, 0.833278477191925]",FDP,SPD
"[0.0007445063092745841, 0.331125944852829, 0.034944795072078705, 0.03698573634028435, 0.003793378360569477, 0.5924056768417358]",SPD,SPD
"[0.001958986045792699, 0.5352023243904114, 0.060797445476055145, 0.10810114443302155, 0.010062545537948608, 0.28387755155563354]",CDU/CSU,CDU/CSU
"[0.0007439007749781013, 0.03205515816807747, 0.02860107645392418, 0.26278597116470337, 0.002139972522854805, 0.6736738681793213]",CDU/CSU,SPD
"[0.001644961186684668, 0.0008626113994978368, 0.0007831189432181418, 0.0037810138892382383, 0.99233478307724, 0.0005934428190812469]",LINKE,LINKE
"[0.16194072365760803, 0.3062609136104584, 0.1593911498785019, 0.030472364276647568, 0.052114397287368774, 0.28982043266296387]",SPD,CDU/CSU
"[0.00034367849002592266, 0.007236013654619455, 0.0012042508460581303, 0.016583632677793503, 0.008445311337709427, 0.9661871790885925]",SPD,SPD
"[0.7591490745544434, 0.03488507494330406, 0.17239291965961456, 0.0071433549746870995, 0.021619688719511032, 0.004809892736375332]",CDU/CSU,AfD
"[0.0003100954054389149, 0.00442525465041399, 0.009715327993035316, 0.9012062549591064, 0.004512535408139229, 0.07983052730560303]",GRÜNE,GRÜNE
"[0.0006627246621064842, 0.004271160811185837, 0.0021602956112474203, 0.9151363968849182, 0.006020361557602882, 0.07174905389547348]",GRÜNE,GRÜNE
"[0.0009605428786017001, 0.07973340153694153, 0.05653944984078407, 0.011582432314753532, 0.0014703854685649276, 0.8497137427330017]",FDP,SPD
"[0.001970995217561722, 0.7426160573959351, 0.0024219988845288754, 0.001487785135395825, 0.0027579180896282196, 0.24874521791934967]",CDU/CSU,CDU/CSU
"[0.0003651583974715322, 0.9872465133666992, 0.004010589327663183, 0.0016048732213675976, 0.0006573534919880331, 0.006115419324487448]",CDU/CSU,CDU/CSU
"[0.03645313158631325, 0.07821450382471085, 0.47597402334213257, 0.37542495131492615, 0.013061383739113808, 0.02087203413248062]",GRÜNE,FDP
"[0.0005677454173564911, 0.6771562695503235, 0.09986702352762222, 0.020398486405611038, 0.0018434743396937847, 0.20016701519489288]",FDP,CDU/CSU
"[0.9972099661827087, 0.00047175821964628994, 0.0006476569105871022, 0.0004479621711652726, 0.0010011533740907907, 0.00022154090402182192]",AfD,AfD
"[0.1365860551595688, 0.31456267833709717, 0.4436044991016388, 0.025099879130721092, 0.024880241602659225, 0.05526665225625038]",CDU/CSU,FDP
"[0.0013505949173122644, 0.07811345160007477, 0.08421370387077332, 0.01523569319397211, 0.001542427926324308, 0.8195441365242004]",FDP,SPD
"[0.0005823521059937775, 0.012433010153472424, 0.11584912240505219, 0.06140695512294769, 0.0008506335434503853, 0.8088779449462891]",SPD,SPD
"[0.055430635809898376, 0.8249540328979492, 0.07339781522750854, 0.0022153398022055626, 0.017613189294934273, 0.02638893574476242]",CDU/CSU,CDU/CSU
"[0.05480082705616951, 0.007890952751040459, 0.008972236886620522, 0.002508590230718255, 0.9250771403312683, 0.0007502788794226944]",LINKE,LINKE
"[0.0011689437087625265, 0.004770020022988319, 0.008662732318043709, 0.19543759524822235, 0.001744540291838348, 0.7882161736488342]",SPD,SPD
"[0.013551542535424232, 0.8425080180168152, 0.07625167816877365, 0.026649488136172295, 0.01087834220379591, 0.03016098588705063]",CDU/CSU,CDU/CSU
"[0.300866961479187, 0.03769470751285553, 0.554460883140564, 0.004532871302217245, 0.09635084867477417, 0.006093691568821669]",FDP,FDP
"[0.7042940258979797, 0.07995105534791946, 0.20257337391376495, 0.006256138440221548, 0.003996108192950487, 0.0029293308034539223]",CDU/CSU,AfD
"[0.001677818945609033, 0.9573551416397095, 0.032282520085573196, 0.0009901992743834853, 0.00042629550443962216, 0.0072681233286857605]",FDP,CDU/CSU
"[0.002581996377557516, 0.32268863916397095, 0.0473814494907856, 0.171044260263443, 0.07347546517848969, 0.3828282058238983]",GRÜNE,SPD
"[0.0013109493302181363, 0.02923140674829483, 0.0016077780164778233, 0.0020806193351745605, 0.007165213581174612, 0.9586040377616882]",SPD,SPD
"[0.0005000716191716492, 0.005125071853399277, 0.010229815728962421, 0.9041507244110107, 0.0011446753051131964, 0.07884965091943741]",GRÜNE,GRÜNE
"[0.002308499300852418, 0.08756136894226074, 0.4879014194011688, 0.3912748396396637, 0.011850142851471901, 0.01910364255309105]",GRÜNE,FDP
"[0.0008577588014304638, 0.27002668380737305, 0.5540587902069092, 0.06255952268838882, 0.0021105704363435507, 0.1103866845369339]",SPD,FDP
"[0.0005580376018770039, 0.9646344780921936, 0.004728623200207949, 0.0012344387359917164, 0.0005836773198097944, 0.02826080285012722]",CDU/CSU,CDU/CSU
"[0.001470231800340116, 0.2896355092525482, 0.6228141784667969, 0.03251603990793228, 0.0013811549870297313, 0.05218295753002167]",FDP,FDP
"[0.0012762178666889668, 0.0023370308335870504, 0.0018769403686746955, 0.0038175310473889112, 0.0011711233528330922, 0.9895211458206177]",SPD,SPD
"[0.0003262885438743979, 0.014908421784639359, 0.005735792685300112, 0.0429026260972023, 0.002561450470238924, 0.9335654973983765]",SPD,SPD
"[0.0008528128382749856, 0.046635959297418594, 0.03126025199890137, 0.5595389008522034, 0.004655505530536175, 0.357056587934494]",SPD,GRÜNE
"[0.0005921681295149028, 0.954131007194519, 0.02147427573800087, 0.0005968125769868493, 0.0009630628046579659, 0.022242655977606773]",FDP,CDU/CSU
"[0.00026047026040032506, 0.039728835225105286, 0.0021575884893536568, 0.022581608965992928, 0.0023443286772817373, 0.9329271912574768]",SPD,SPD
"[0.0007717624539509416, 0.6695102453231812, 0.0933021679520607, 0.22207848727703094, 0.0025503586512058973, 0.011786982417106628]",GRÜNE,CDU/CSU
"[0.9884767532348633, 0.0017374440794810653, 0.00809687003493309, 0.0006341959233395755, 0.0006027946947142482, 0.0004519134818110615]",AfD,AfD
"[0.03163701668381691, 0.5894162058830261, 0.11042403429746628, 0.02369503118097782, 0.021765027195215225, 0.22306270897388458]",CDU/CSU,CDU/CSU
"[0.0004969979054294527, 0.092291459441185, 0.034310441464185715, 0.10853374004364014, 0.015029430389404297, 0.7493378520011902]",GRÜNE,SPD
"[0.9980877041816711, 0.00036916829412803054, 0.0007024423102848232, 0.0002635752025526017, 0.0004343498731032014, 0.00014260532043408602]",AfD,AfD
"[0.9926279187202454, 0.0009127042721956968, 0.0021366572473198175, 0.0004450337728485465, 0.0037098831962794065, 0.0001677650143392384]",AfD,AfD
"[0.00030803325353190303, 0.08257947862148285, 0.04968506842851639, 0.29291266202926636, 0.004370145034044981, 0.5701446533203125]",SPD,SPD
"[0.9923890233039856, 0.0016611948376521468, 0.003956884611397982, 0.0006336046499200165, 0.000524764007423073, 0.0008344858651980758]",AfD,AfD
"[0.00038505109841935337, 0.066811203956604, 0.08380001783370972, 0.09060943126678467, 0.0026884914841502905, 0.755705714225769]",CDU/CSU,SPD
"[0.0003056134737562388, 0.12008486688137054, 0.025097521021962166, 0.024212773889303207, 0.0008051841869018972, 0.8294939994812012]",SPD,SPD
"[0.001599858864210546, 0.048197679221630096, 0.13581880927085876, 0.6341828107833862, 0.0700502023100853, 0.11015065014362335]",GRÜNE,GRÜNE
"[0.00035056527121923864, 0.0019174773478880525, 0.0017925293650478125, 0.04441550001502037, 0.01110729668289423, 0.9404165744781494]",SPD,SPD
"[0.009756737388670444, 0.09831127524375916, 0.127831369638443, 0.2988174855709076, 0.04347120225429535, 0.42181193828582764]",SPD,SPD
"[0.9972193241119385, 0.0009970162063837051, 0.0009358100942336023, 0.00025549292331561446, 0.000497065600939095, 9.528444206807762e-05]",AfD,AfD
"[0.0019224128918722272, 0.24836744368076324, 0.0034337721299380064, 0.004957228433340788, 0.026842722669243813, 0.7144764065742493]",SPD,SPD
"[0.0007742855814285576, 0.36591044068336487, 0.02648705616593361, 0.022006170824170113, 0.0012397237587720156, 0.5835822820663452]",CDU/CSU,SPD
"[0.0012117598671466112, 0.06756362318992615, 0.32091471552848816, 0.04517771676182747, 0.02612452395260334, 0.5390077829360962]",SPD,SPD
"[0.00035855386522598565, 0.021680982783436775, 0.06344065815210342, 0.8521487712860107, 0.001657936256378889, 0.06071310490369797]",GRÜNE,GRÜNE
"[0.9957600235939026, 0.0008267576340585947, 0.0023062785621732473, 0.0002451061154715717, 0.0007106246775947511, 0.00015115302812773734]",AfD,AfD
"[0.0007824811618775129, 0.010429938323795795, 0.949824333190918, 0.011491460725665092, 0.001228613662533462, 0.02624327689409256]",FDP,FDP
"[0.0029843023512512445, 0.035570453852415085, 0.3693428635597229, 0.17463566362857819, 0.0030135884881019592, 0.41445305943489075]",SPD,SPD
"[0.07396723330020905, 0.4451003968715668, 0.07933587580919266, 0.050232354551553726, 0.05195358023047447, 0.29941049218177795]",CDU/CSU,CDU/CSU
"[0.02420360967516899, 0.0063502173870801926, 0.9658660888671875, 0.001618376700207591, 0.0010582524118945003, 0.000903405190911144]",AfD,FDP
"[0.0036301608197391033, 0.6159138679504395, 0.0038085372652858496, 0.05725270137190819, 0.1374385505914688, 0.18195614218711853]",SPD,CDU/CSU
"[0.0011604292085394263, 0.026859931647777557, 0.05701538920402527, 0.0793515220284462, 0.017186127603054047, 0.8184265494346619]",FDP,SPD
"[0.000645954511128366, 0.9682340025901794, 0.0014345129020512104, 0.0025361559819430113, 0.0006574094877578318, 0.026491951197385788]",CDU/CSU,CDU/CSU
"[0.0017594562377780676, 0.08327784389257431, 0.12636502087116241, 0.2570780813694, 0.42592471837997437, 0.10559481382369995]",GRÜNE,LINKE
"[0.0009399118716828525, 0.013013152405619621, 0.09681447595357895, 0.7689777612686157, 0.0009380779811181128, 0.11931663751602173]",GRÜNE,GRÜNE
"[0.007775613106787205, 0.6010322570800781, 0.005449498072266579, 0.21139465272426605, 0.038989678025245667, 0.13535837829113007]",CDU/CSU,CDU/CSU
"[0.0005086797755211592, 0.0042831068858504295, 0.9847844839096069, 0.007085827644914389, 0.0006582805654034019, 0.002679645549505949]",FDP,FDP
"[0.0031472400296479464, 0.17676942050457, 0.3126732409000397, 0.20485596358776093, 0.013096002861857414, 0.2894580364227295]",GRÜNE,FDP
"[0.000685810053255409, 0.008586482144892216, 0.008653827011585236, 0.7535523176193237, 0.020490065217018127, 0.20803141593933105]",LINKE,GRÜNE
"[0.0005290759727358818, 0.4337034821510315, 0.092702217400074, 0.15194717049598694, 0.015074222348630428, 0.3060438334941864]",GRÜNE,CDU/CSU
"[0.0005047202575951815, 0.11522804200649261, 0.07436048984527588, 0.08579760789871216, 0.002218248089775443, 0.7218908667564392]",FDP,SPD
"[0.9925364255905151, 0.0030454315710812807, 0.003279258031398058, 0.0005724991206079721, 0.00039232143899425864, 0.00017409159045200795]",AfD,AfD
"[0.0007118411595001817, 0.0005157330306246877, 0.000851962307933718, 0.019333848729729652, 0.9772171378135681, 0.001369432546198368]",LINKE,LINKE
"[0.0035040026996284723, 0.5790147185325623, 0.36660927534103394, 0.005443028640002012, 0.0017931683687493205, 0.043635834008455276]",CDU/CSU,CDU/CSU
"[0.9130010604858398, 0.004158420953899622, 0.026237154379487038, 0.030771849676966667, 0.024229882284998894, 0.0016016492154449224]",AfD,AfD
"[0.00035572866909205914, 0.9159196019172668, 0.005376238841563463, 0.0018876984249800444, 0.0011305033694952726, 0.07533024251461029]",SPD,CDU/CSU
"[0.0018500892911106348, 0.6612553596496582, 0.19413506984710693, 0.01849462278187275, 0.006400939542800188, 0.11786390841007233]",FDP,CDU/CSU
"[0.9982172846794128, 0.0003663429815787822, 0.0005314665613695979, 0.00022372239618562162, 0.0005377313937060535, 0.00012343064008746296]",AfD,AfD
"[0.004774366971105337, 0.08810635656118393, 0.03456195816397667, 0.36653047800064087, 0.11927133798599243, 0.38675546646118164]",SPD,SPD
"[0.0005166105693206191, 0.21461181342601776, 0.23205070197582245, 0.33435067534446716, 0.005320489872246981, 0.2131497710943222]",GRÜNE,GRÜNE
"[0.0008666613721288741, 0.13290144503116608, 0.2603355050086975, 0.5522077083587646, 0.014403048902750015, 0.03928559646010399]",CDU/CSU,GRÜNE
"[0.0009400859707966447, 0.002331283874809742, 0.003180269617587328, 0.06933829188346863, 0.8447133302688599, 0.07949674129486084]",LINKE,LINKE
"[0.0014016247587278485, 0.9798865914344788, 0.006170867010951042, 0.0016972993034869432, 0.0004312450473662466, 0.010412460193037987]",CDU/CSU,CDU/CSU
"[0.006987913977354765, 0.9568203687667847, 0.004483188036829233, 0.01270610373467207, 0.0026980300899595022, 0.016304384917020798]",CDU/CSU,CDU/CSU
"[0.0006309453747235239, 0.042517390102148056, 0.0013540983200073242, 0.12153547257184982, 0.005847571883350611, 0.8281145095825195]",SPD,SPD
"[0.0013326210901141167, 0.003141089342534542, 0.001515967771410942, 0.0015949386870488524, 0.987865149974823, 0.004550217185169458]",LINKE,LINKE
"[0.03468795493245125, 0.7837329506874084, 0.006701622158288956, 0.09645703434944153, 0.0482536144554615, 0.030166862532496452]",CDU/CSU,CDU/CSU
"[0.0012625408126041293, 0.004821533802896738, 0.002374916337430477, 0.001461715204641223, 0.0015559876337647438, 0.9885231852531433]",SPD,SPD
"[0.00019345733744557947, 0.010752018541097641, 0.01426368486136198, 0.0374470092356205, 0.0012863811571151018, 0.9360573291778564]",SPD,SPD
"[0.030115239322185516, 0.12192520499229431, 0.05555291101336479, 0.22339412569999695, 0.2962382733821869, 0.27277427911758423]",AfD,LINKE
"[0.0017230362864211202, 0.885608971118927, 0.03403830528259277, 0.00718726497143507, 0.0009836758254095912, 0.07045862078666687]",CDU/CSU,CDU/CSU
"[0.00026161083951592445, 0.012632842175662518, 0.0112016461789608, 0.0077714757062494755, 0.0013761075679212809, 0.966756284236908]",SPD,SPD
"[0.00151979667134583, 0.005476339254528284, 0.9884278178215027, 0.0027912422083318233, 0.0008467207080684602, 0.0009381501004099846]",FDP,FDP
"[0.007985965348780155, 0.938504159450531, 0.006627066992223263, 0.013637753203511238, 0.014803643338382244, 0.01844142936170101]",AfD,CDU/CSU
"[0.0004387665831018239, 0.002046746201813221, 0.0018329005688428879, 0.04266422241926193, 0.0016951558645814657, 0.9513221979141235]",SPD,SPD
"[0.005510494112968445, 0.14570100605487823, 0.004410543479025364, 0.16761896014213562, 0.03983243554830551, 0.6369264721870422]",LINKE,SPD
"[0.0009668832062743604, 0.4989052712917328, 0.0791698768734932, 0.02959095686674118, 0.001298544928431511, 0.39006853103637695]",GRÜNE,CDU/CSU
"[0.0008725233492441475, 0.3097310960292816, 0.31491604447364807, 0.29612529277801514, 0.004589588847011328, 0.07376541197299957]",CDU/CSU,FDP
"[0.000432763306889683, 0.5581037998199463, 0.06433762609958649, 0.08796057850122452, 0.007984280586242676, 0.28118088841438293]",SPD,CDU/CSU
"[0.001038971240632236, 0.41104379296302795, 0.19683614373207092, 0.04463351145386696, 0.000989458872936666, 0.34545817971229553]",CDU/CSU,CDU/CSU
"[0.6389867663383484, 0.2341536581516266, 0.010247884318232536, 0.0026164983864873648, 0.11289806663990021, 0.0010971283772960305]",CDU/CSU,AfD
"[0.0007093562744557858, 0.012151139788329601, 0.04626274108886719, 0.7055279612541199, 0.0017798419576138258, 0.23356902599334717]",SPD,GRÜNE
"[0.437427818775177, 0.517433226108551, 0.01364179514348507, 0.016640987247228622, 0.007359196897596121, 0.007497018668800592]",AfD,CDU/CSU
"[0.0002906851004809141, 0.012082765810191631, 0.004398581106215715, 0.8092645406723022, 0.008261888287961483, 0.16570156812667847]",GRÜNE,GRÜNE
"[0.002185526769608259, 0.13073411583900452, 0.12317365407943726, 0.1483583003282547, 0.004755018744617701, 0.5907933712005615]",CDU/CSU,SPD
"[0.0007775458507239819, 0.7673311829566956, 0.0051124971359968185, 0.0018688819836825132, 0.0011672344990074635, 0.22374267876148224]",CDU/CSU,CDU/CSU
"[0.00045578140998259187, 0.9862852096557617, 0.009412984363734722, 0.0014669763622805476, 0.0005991133511997759, 0.0017799099441617727]",CDU/CSU,CDU/CSU
"[0.0007947047706693411, 0.004521943628787994, 0.9890851378440857, 0.0021930865477770567, 0.0008216445567086339, 0.002583432011306286]",FDP,FDP
"[0.001324859680607915, 0.21956714987754822, 0.38497620820999146, 0.005534460302442312, 0.03185639902949333, 0.3567408621311188]",CDU/CSU,FDP
